Date,Age,Quantity,Discount_Amount,Total_Amount,Session_Duration_Minutes,Pages_Viewed,Is_Returning_Customer,Delivery_Time_Days,Customer_Rating,order_year,order_month,order_day,Gender_Male,Gender_Other,City_Ankara,City_Antalya,City_Bursa,City_Eskisehir,City_Gaziantep,City_Istanbul,City_Izmir,City_Kayseri,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Cash on Delivery,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet,Actual_Price,Predicted_Price
1678665600000000000,55,5,3,236,10,12,1,5,5,2023,3,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,48.02,48.68259999999997
1678320000000000000,28,2,0,109,7,9,1,4,3,2023,3,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54.56,54.83569999999995
1693785600000000000,37,3,0,548,21,7,0,5,5,2023,9,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,182.84,189.93769999999992
1693267200000000000,18,3,0,2506,6,7,0,7,5,2023,8,29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,835.35,850.3204999999997
1710547200000000000,36,4,0,609,14,4,1,2,5,2024,3,16,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,152.44,151.65100000000004
1677369600000000000,49,1,18,144,22,8,1,6,4,2023,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,162.96,155.7067
1702339200000000000,41,1,28,94,6,10,0,5,5,2023,12,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,123.21,124.98259999999983
1682726400000000000,42,1,0,617,12,5,0,10,5,2023,4,29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,617.18,626.7835000000002
1710288000000000000,43,1,0,123,11,11,1,2,4,2024,3,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,123.1,123.57740000000004
1710201600000000000,29,1,296,734,8,9,0,3,5,2024,3,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1030.86,911.6195999999995
1675296000000000000,34,1,0,580,8,8,0,3,5,2023,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,580.0,588.4349000000005
1679097600000000000,42,1,45,108,17,8,0,5,3,2023,3,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,153.72,143.00489999999996
1698019200000000000,37,1,29,488,17,10,1,5,1,2023,10,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,517.98,507.52070000000015
1674950400000000000,58,1,0,1263,34,8,0,4,5,2023,1,29,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1263.25,1278.7842000000005
1693353600000000000,24,1,0,599,6,6,1,14,4,2023,8,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,599.26,599.6780000000003
1676937600000000000,23,1,0,511,11,8,1,5,3,2023,2,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,511.01,509.2147000000004
1701043200000000000,29,1,0,278,6,8,1,9,2,2023,11,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,278.9,278.9264999999999
1704067200000000000,31,1,0,1069,13,11,0,15,2,2024,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1069.82,1064.8319000000006
1710633600000000000,26,5,0,457,9,9,1,6,4,2024,3,17,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,91.5,91.80709999999993
1695686400000000000,38,1,1,13,25,8,1,6,5,2023,9,26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,14.91,14.014500000000009
1677369600000000000,18,5,28,861,9,9,0,1,4,2023,2,26,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,177.98,175.44180000000014
1679529600000000000,45,1,55,402,20,11,0,4,2,2023,3,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,457.57,469.7932999999996
1676764800000000000,50,3,0,471,5,8,1,5,5,2023,2,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,157.02,158.75520000000003
1708300800000000000,29,5,43,1252,30,14,1,6,5,2024,2,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.2,254.01359999999985
1691107200000000000,25,3,0,2481,4,12,1,11,2,2023,8,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,827.33,837.6259
1699488000000000000,45,2,8,335,2,8,0,2,4,2023,11,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,171.92,170.22580000000013
1711411200000000000,41,1,0,171,20,12,1,5,4,2024,3,26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,171.19,172.59199999999993
1710115200000000000,18,2,0,7762,8,9,1,4,5,2024,3,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3881.03,3733.270500000001
1703116800000000000,30,2,21,403,8,15,1,3,5,2023,12,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,212.45,204.66180000000014
1675123200000000000,38,1,49,137,17,12,1,5,5,2023,1,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.86,177.6191
1689292800000000000,42,1,0,19,8,10,0,7,2,2023,7,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.95,19.05339999999999
1692489600000000000,18,2,181,2391,9,12,0,9,2,2023,8,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1286.51,1218.4185000000011
1705276800000000000,43,1,33,81,14,6,0,3,4,2024,1,15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,114.25,100.81850000000004
1698019200000000000,34,1,0,614,10,14,1,11,5,2023,10,23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,614.24,613.3806000000008
1701648000000000000,35,1,0,1298,14,6,0,3,5,2023,12,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1298.46,1328.8353
1682899200000000000,30,1,0,504,23,11,1,4,4,2023,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,504.39,509.8365000000004
1685059200000000000,39,1,0,314,8,8,1,11,5,2023,5,26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,314.68,314.35099999999954
1698105600000000000,24,1,0,227,11,12,1,5,5,2023,10,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,227.36,227.24930000000003
1703980800000000000,35,3,0,450,6,9,0,6,4,2023,12,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,150.21,153.14749999999998
1678579200000000000,18,1,0,31,19,12,1,4,4,2023,3,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,31.33,31.426299999999973
1680652800000000000,34,1,0,347,8,5,0,8,4,2023,4,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,347.27,347.2246999999998
1694476800000000000,31,2,0,237,11,8,0,5,3,2023,9,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,118.86,122.65020000000004
1695427200000000000,37,2,0,191,18,9,0,7,1,2023,9,23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,95.61,96.3503
1687305600000000000,42,1,0,81,22,16,1,8,1,2023,6,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,81.15,81.80219999999991
1690243200000000000,29,1,0,226,4,7,1,7,5,2023,7,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,226.62,226.45560000000023
1682121600000000000,41,3,0,444,6,8,0,2,2,2023,4,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,148.29,151.3725
1687046400000000000,35,1,20,68,2,5,1,6,2,2023,6,18,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,88.95,89.22630000000005
1675728000000000000,26,1,109,464,15,8,1,10,4,2023,2,7,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,573.1,554.7988999999999
1702598400000000000,27,2,19,235,9,6,0,10,4,2023,12,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,127.46,122.4676
1700870400000000000,29,1,0,675,4,10,0,2,5,2023,11,25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,675.6,682.1274000000005
1678838400000000000,33,2,11,229,12,6,0,6,4,2023,3,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,120.18,118.2611
1675728000000000000,26,1,0,149,18,13,0,13,3,2023,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,149.0,151.2410999999999
1682035200000000000,42,1,67,177,30,12,1,10,4,2023,4,21,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,244.67,234.26860000000008
1702339200000000000,59,1,0,67,8,16,0,5,5,2023,12,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,67.64,67.47800000000004
1694476800000000000,31,1,0,368,25,10,1,6,5,2023,9,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,368.22,370.8576000000002
1690243200000000000,43,1,68,165,15,13,1,6,5,2023,7,25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,234.18,223.9685000000001
1703980800000000000,26,3,30,413,12,8,1,3,5,2023,12,31,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,147.92,139.08389999999991
1693353600000000000,43,5,11,462,6,10,1,6,4,2023,8,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94.74,92.20919999999995
1703721600000000000,18,2,0,1543,23,15,0,10,5,2023,12,28,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,771.7,802.6493000000003
1695859200000000000,48,1,0,19,5,8,1,5,4,2023,9,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,19.81,18.853199999999994
1703116800000000000,50,3,0,179,11,11,1,7,5,2023,12,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,59.81,61.69920000000002
1680912000000000000,18,1,0,448,19,11,0,4,5,2023,4,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,448.51,453.1451
1698019200000000000,36,1,0,332,13,5,1,6,4,2023,10,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,332.34,334.7161000000004
1683417600000000000,22,4,0,1335,14,3,1,2,5,2023,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,333.99,331.83939999999996
1692316800000000000,39,4,0,942,5,4,1,3,4,2023,8,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,235.68,237.2956000000002
1686268800000000000,39,1,4,71,7,5,1,7,5,2023,6,9,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,76.2,74.29699999999998
1708819200000000000,28,2,0,272,6,16,1,6,2,2024,2,25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,136.05,136.56880000000004
1674172800000000000,18,4,0,505,34,9,0,13,5,2023,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,126.38,124.16499999999998
1710633600000000000,43,1,6,50,13,5,1,11,4,2024,3,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,57.26,55.83269999999997
1687651200000000000,39,2,0,671,12,4,0,15,3,2023,6,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,335.9,335.71139999999986
1672876800000000000,44,1,0,530,25,7,1,11,4,2023,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,530.65,533.1157999999999
1699228800000000000,24,1,0,46,5,7,0,4,5,2023,11,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,46.29,47.827999999999996
1708905600000000000,40,2,0,26,25,6,0,2,4,2024,2,26,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,13.1,12.24530000000001
1681257600000000000,36,2,0,176,19,9,0,4,2,2023,4,12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,88.22,90.2717
1694736000000000000,42,5,0,577,16,12,1,11,5,2023,9,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,115.44,116.24449999999996
1684627200000000000,29,2,9,63,5,9,0,6,3,2023,5,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,36.47,34.06769999999996
1690848000000000000,35,4,0,370,5,7,1,8,4,2023,8,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,92.68,93.26089999999998
1684195200000000000,18,4,0,3045,20,10,1,4,4,2023,5,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,761.42,753.8211000000007
1691625600000000000,48,1,28,84,7,9,0,11,5,2023,8,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,112.98,101.93570000000001
1703548800000000000,32,2,0,1722,21,6,0,14,5,2023,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,861.36,936.6803999999995
1696896000000000000,23,1,0,93,23,6,1,5,3,2023,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,93.93,92.96119999999992
1708128000000000000,32,5,17,463,4,7,1,8,4,2024,2,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,96.26,92.52229999999996
1675036800000000000,33,2,0,470,11,13,1,12,4,2023,1,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,235.02,234.93420000000017
1710806400000000000,18,2,0,60,37,7,1,5,1,2024,3,19,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,30.08,30.888899999999975
1679184000000000000,64,1,0,1141,14,19,1,6,5,2023,3,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1141.96,1151.4026000000006
1684713600000000000,53,1,0,2209,13,5,1,7,4,2023,5,22,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2209.23,2178.764800000001
1682121600000000000,49,2,0,145,19,9,0,5,4,2023,4,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,72.9,73.49879999999995
1685318400000000000,39,5,0,1278,12,6,0,6,3,2023,5,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,255.73,259.54470000000003
1699660800000000000,18,1,0,381,18,6,0,6,5,2023,11,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,381.57,380.214
1697328000000000000,19,4,0,7374,14,13,1,8,3,2023,10,15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1843.56,1719.0136000000007
1690675200000000000,27,1,0,1548,14,6,0,7,4,2023,7,30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1548.15,1580.6206000000006
1700611200000000000,18,1,0,147,12,12,0,4,5,2023,11,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,147.34,148.5746999999999
1710547200000000000,18,1,0,479,17,7,1,9,5,2024,3,16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,479.19,471.0701999999999
1690761600000000000,18,1,0,50,19,12,0,5,4,2023,7,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50.19,50.68349999999997
1680048000000000000,38,2,0,818,9,8,0,5,5,2023,3,29,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,409.15,408.55230000000006
1710979200000000000,49,1,35,234,15,4,0,7,4,2024,3,21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,270.87,271.4187000000001
1696550400000000000,61,1,122,525,9,13,0,13,3,2023,10,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,647.44,622.0203000000001
1707955200000000000,41,1,3,13,18,9,1,4,5,2024,2,15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,17.02,14.859700000000009
1693526400000000000,34,2,15,203,8,6,0,11,3,2023,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,109.49,106.68789999999998
1684540800000000000,31,3,1,59,3,10,0,5,5,2023,5,20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.52,21.08440000000001
1679788800000000000,50,1,0,47,12,10,1,4,5,2023,3,26,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,47.41,48.83630000000001
1682467200000000000,37,2,0,187,29,6,1,4,4,2023,4,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93.76,93.77430000000003
1703462400000000000,29,1,0,45,16,9,1,5,5,2023,12,25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,45.42,45.38419999999996
1700438400000000000,28,4,0,149,22,4,0,4,5,2023,11,20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,37.36,37.13140000000002
1706400000000000000,21,3,5,143,17,8,1,3,3,2024,1,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49.54,50.005500000000026
1687737600000000000,18,2,0,461,18,9,0,9,4,2023,6,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,230.63,234.74210000000005
1675555200000000000,18,1,0,1456,13,8,1,3,3,2023,2,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1456.73,1479.4258999999997
1710720000000000000,31,1,62,242,46,8,1,7,2,2024,3,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,305.41,312.7301999999999
1699142400000000000,36,1,56,164,12,8,1,10,4,2023,11,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,221.41,213.71269999999996
1693872000000000000,38,1,0,54,9,11,1,5,4,2023,9,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,54.73,54.11320000000004
1711324800000000000,51,3,0,328,13,10,0,3,5,2024,3,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,109.42,109.93050000000001
1678320000000000000,37,2,0,1409,10,8,1,4,5,2023,3,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,704.6,719.5832
1693699200000000000,18,5,213,11225,10,8,0,7,4,2023,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2287.77,2305.748900000001
1693872000000000000,49,1,0,27,53,4,0,9,2,2023,9,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,27.95,27.96869999999997
1707955200000000000,26,2,102,581,22,4,0,4,3,2024,2,15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,342.04,310.2395000000001
1675209600000000000,42,1,0,394,21,13,1,3,5,2023,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,394.76,394.57469999999995
1685923200000000000,44,2,51,462,23,8,1,9,4,2023,6,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,256.66,249.06040000000016
1679097600000000000,25,1,0,200,22,8,0,5,5,2023,3,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,200.63,200.66150000000013
1675728000000000000,50,4,0,1323,14,4,0,5,3,2023,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,330.96,331.56849999999974
1707523200000000000,53,5,0,1143,7,12,0,7,4,2024,2,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,228.67,230.1508999999999
1689033600000000000,25,4,11,419,13,11,1,6,5,2023,7,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,107.69,103.84249999999994
1703980800000000000,20,1,33,77,7,7,1,7,5,2023,12,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,110.64,100.4131
1710288000000000000,50,1,0,228,16,10,1,6,5,2024,3,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,228.3,228.5903000000001
1707264000000000000,51,1,0,31,24,12,0,5,1,2024,2,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,31.95,31.42009999999997
1686355200000000000,30,3,0,684,3,12,1,7,4,2023,6,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,228.28,228.38280000000003
1672704000000000000,23,2,156,3518,22,9,1,9,4,2023,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1837.61,1839.822999999999
1683244800000000000,31,5,0,473,9,7,1,8,5,2023,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,94.66,94.58459999999992
1700611200000000000,33,1,17,169,5,6,0,6,4,2023,11,22,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,187.58,206.19760000000002
1692403200000000000,23,1,0,1035,8,10,1,7,5,2023,8,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1035.52,1033.8166999999996
1674518400000000000,18,2,0,51,20,6,0,3,4,2023,1,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25.92,25.537400000000016
1684540800000000000,49,1,0,81,5,8,0,10,5,2023,5,20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,81.05,82.05309999999994
1676160000000000000,29,1,0,19,8,11,1,5,5,2023,2,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.84,19.193399999999993
1705017600000000000,18,4,0,523,18,14,1,2,4,2024,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,130.99,131.89600000000007
1694131200000000000,40,4,0,653,17,10,1,4,5,2023,9,8,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,163.41,163.69179999999983
1698278400000000000,28,2,1,44,1,7,1,3,4,2023,10,26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,23.19,23.979600000000005
1699488000000000000,33,1,18,52,19,4,1,10,4,2023,11,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,70.97,70.35640000000004
1692403200000000000,37,2,0,272,8,9,0,4,4,2023,8,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,136.47,136.44920000000005
1708646400000000000,73,1,18,67,15,8,1,6,4,2024,2,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,85.69,87.89800000000007
1701388800000000000,20,2,0,458,8,6,1,7,1,2023,12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,229.26,233.23050000000018
1694217600000000000,45,1,0,99,16,10,0,2,3,2023,9,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.66,99.45119999999996
1678838400000000000,18,4,0,1442,20,7,1,13,4,2023,3,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,360.56,361.3086000000001
1696204800000000000,32,1,7,116,27,12,1,7,5,2023,10,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,124.24,124.34839999999994
1690243200000000000,37,1,52,294,10,8,1,7,3,2023,7,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,346.25,345.6454
1709856000000000000,34,1,0,433,11,12,1,3,3,2024,3,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,433.8,433.47770000000014
1689033600000000000,24,1,0,63,5,7,0,6,4,2023,7,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,63.71,63.34189999999996
1677196800000000000,25,1,0,170,6,8,1,3,4,2023,2,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,170.35,170.97339999999988
